i,n,m,k,num_threads,multiplier,num_iterations,time_us,stdev_us
1,100,100,100,4,BlockingMultiplier(1.1.1),4,51518.000000,2683.233887
2,100,100,100,4,BlockingMultiplier(1.1.4),4,40145.500000,797.917297
3,100,100,100,4,BlockingMultiplier(1.1.16),4,34622.500000,260.215302
4,100,100,100,4,BlockingMultiplier(1.1.64),4,35902.000000,1433.139160
5,100,100,100,4,BlockingMultiplier(1.1.128),4,34966.750000,1087.764648
6,100,100,100,4,BlockingMultiplier(1.1.256),4,34816.750000,1055.878784
7,100,100,100,4,BlockingMultiplier(1.1.512),4,34364.500000,256.998047
8,100,100,100,4,BlockingMultiplier(1.1.1024),4,35033.750000,543.293640
9,100,100,100,4,BlockingMultiplier(1.1.2048),4,34882.750000,614.699951
10,100,100,100,4,BlockingMultiplier(1.1.4096),4,34753.250000,555.294495
11,100,100,100,4,BlockingMultiplier(1.4.1),4,12655.000000,481.148621
12,100,100,100,4,BlockingMultiplier(1.4.4),4,10349.250000,173.412796
13,100,100,100,4,BlockingMultiplier(1.4.16),4,9221.750000,294.102020
14,100,100,100,4,BlockingMultiplier(1.4.64),4,9247.750000,795.663269
15,100,100,100,4,BlockingMultiplier(1.4.128),4,8775.250000,569.547180
16,100,100,100,4,BlockingMultiplier(1.4.256),4,8780.250000,557.573303
17,100,100,100,4,BlockingMultiplier(1.4.512),4,9132.500000,191.081131
18,100,100,100,4,BlockingMultiplier(1.4.1024),4,9065.500000,708.271118
19,100,100,100,4,BlockingMultiplier(1.4.2048),4,8799.000000,555.870483
20,100,100,100,4,BlockingMultiplier(1.4.4096),4,8990.250000,475.108398
21,100,100,100,4,BlockingMultiplier(1.16.1),4,4587.250000,328.846466
22,100,100,100,4,BlockingMultiplier(1.16.4),4,3531.000000,314.160797
23,100,100,100,4,BlockingMultiplier(1.16.16),4,3011.500000,188.371979
24,100,100,100,4,BlockingMultiplier(1.16.64),4,3088.500000,266.814545
25,100,100,100,4,BlockingMultiplier(1.16.128),4,3037.750000,349.065887
26,100,100,100,4,BlockingMultiplier(1.16.256),4,3054.500000,400.624512
27,100,100,100,4,BlockingMultiplier(1.16.512),4,3129.500000,358.145233
28,100,100,100,4,BlockingMultiplier(1.16.1024),4,3212.500000,734.537964
29,100,100,100,4,BlockingMultiplier(1.16.2048),4,2924.000000,222.391541
30,100,100,100,4,BlockingMultiplier(1.16.4096),4,2800.500000,60.720673
31,100,100,100,4,BlockingMultiplier(1.64.1),4,1741.500000,322.122253
32,100,100,100,4,BlockingMultiplier(1.64.4),4,1201.500000,14.534442
33,100,100,100,4,BlockingMultiplier(1.64.16),4,1087.000000,41.719299
34,100,100,100,4,BlockingMultiplier(1.64.64),4,1240.500000,350.072479
35,100,100,100,4,BlockingMultiplier(1.64.128),4,1059.250000,43.883369
36,100,100,100,4,BlockingMultiplier(1.64.256),4,1278.000000,212.747498
37,100,100,100,4,BlockingMultiplier(1.64.512),4,1027.750000,12.257650
