i,n,m,k,num_threads,multiplier,num_iterations,time_us,stdev_us
1,100,100,1000,4,BlockingMultiplier(16.16.16),4,29439.000000,1557.248901
2,100,100,1000,4,BlockingMultiplier(16.16.32),4,29323.000000,960.466553
3,100,100,1000,4,BlockingMultiplier(16.16.64),4,30054.250000,1685.324951
4,100,100,1000,4,BlockingMultiplier(16.16.128),4,32060.250000,3436.686768
5,100,100,1000,4,BlockingMultiplier(16.16.256),4,39072.750000,1293.726440
6,100,100,1000,4,BlockingMultiplier(16.32.16),4,23424.750000,979.436584
7,100,100,1000,4,BlockingMultiplier(16.32.32),4,22266.250000,1677.293091
8,100,100,1000,4,BlockingMultiplier(16.32.64),4,26762.750000,1851.857422
9,100,100,1000,4,BlockingMultiplier(16.32.128),4,23351.750000,1442.042969
10,100,100,1000,4,BlockingMultiplier(16.32.256),4,20752.500000,1317.743530
11,100,100,1000,4,BlockingMultiplier(16.64.16),4,12975.750000,721.731262
12,100,100,1000,4,BlockingMultiplier(16.64.32),4,14585.000000,445.331329
13,100,100,1000,4,BlockingMultiplier(16.64.64),4,14367.000000,699.336853
14,100,100,1000,4,BlockingMultiplier(16.64.128),4,14180.250000,678.527832
15,100,100,1000,4,BlockingMultiplier(16.64.256),4,13933.500000,413.085938
16,100,100,1000,4,BlockingMultiplier(16.128.16),4,8775.000000,839.980957
17,100,100,1000,4,BlockingMultiplier(16.128.32),4,8624.750000,379.599792
18,100,100,1000,4,BlockingMultiplier(16.128.64),4,8440.500000,361.839752
19,100,100,1000,4,BlockingMultiplier(16.128.128),4,9258.250000,838.136047
20,100,100,1000,4,BlockingMultiplier(16.128.256),4,10032.000000,607.401001
21,100,100,1000,4,BlockingMultiplier(16.256.16),4,8867.250000,427.186157
22,100,100,1000,4,BlockingMultiplier(16.256.32),4,9868.750000,1552.860596
23,100,100,1000,4,BlockingMultiplier(16.256.64),4,11307.000000,1518.072510
24,100,100,1000,4,BlockingMultiplier(16.256.128),4,9826.750000,636.992920
25,100,100,1000,4,BlockingMultiplier(16.256.256),4,9983.000000,621.385559
26,100,100,1000,4,BlockingMultiplier(32.16.16),4,35472.000000,3759.250977
27,100,100,1000,4,BlockingMultiplier(32.16.32),4,37657.500000,2641.114990
28,100,100,1000,4,BlockingMultiplier(32.16.64),4,41482.000000,1101.155762
29,100,100,1000,4,BlockingMultiplier(32.16.128),4,40186.750000,1556.817261
30,100,100,1000,4,BlockingMultiplier(32.16.256),4,38292.750000,1192.939209
31,100,100,1000,4,BlockingMultiplier(32.32.16),4,25134.000000,761.808350
32,100,100,1000,4,BlockingMultiplier(32.32.32),4,26052.500000,553.678589
33,100,100,1000,4,BlockingMultiplier(32.32.64),4,23987.000000,2191.708008
34,100,100,1000,4,BlockingMultiplier(32.32.128),4,22571.750000,677.146973
35,100,100,1000,4,BlockingMultiplier(32.32.256),4,21521.750000,2004.514893
36,100,100,1000,4,BlockingMultiplier(32.64.16),4,11493.000000,307.323944
37,100,100,1000,4,BlockingMultiplier(32.64.32),4,10909.250000,839.032776
38,100,100,1000,4,BlockingMultiplier(32.64.64),4,13913.250000,810.432007
39,100,100,1000,4,BlockingMultiplier(32.64.128),4,14442.500000,613.305786
40,100,100,1000,4,BlockingMultiplier(32.64.256),4,13156.750000,796.562622
41,100,100,1000,4,BlockingMultiplier(32.128.16),4,7347.750000,87.429970
42,100,100,1000,4,BlockingMultiplier(32.128.32),4,8642.000000,647.431824
43,100,100,1000,4,BlockingMultiplier(32.128.64),4,7441.750000,148.000000
44,100,100,1000,4,BlockingMultiplier(32.128.128),4,7160.250000,432.310089
45,100,100,1000,4,BlockingMultiplier(32.128.256),4,7395.750000,88.408142
46,100,100,1000,4,BlockingMultiplier(32.256.16),4,7454.250000,242.412872
47,100,100,1000,4,BlockingMultiplier(32.256.32),4,7441.000000,78.255989
48,100,100,1000,4,BlockingMultiplier(32.256.64),4,7172.750000,183.706284
49,100,100,1000,4,BlockingMultiplier(32.256.128),4,7937.750000,370.248566
50,100,100,1000,4,BlockingMultiplier(32.256.256),4,8342.750000,455.622650
51,100,100,1000,4,BlockingMultiplier(64.16.16),4,38718.500000,1650.134521
52,100,100,1000,4,BlockingMultiplier(64.16.32),4,37623.250000,2392.494873
53,100,100,1000,4,BlockingMultiplier(64.16.64),4,31830.500000,653.458496
54,100,100,1000,4,BlockingMultiplier(64.16.128),4,27894.500000,1024.999512
55,100,100,1000,4,BlockingMultiplier(64.16.256),4,33705.000000,2001.663330
56,100,100,1000,4,BlockingMultiplier(64.32.16),4,25785.500000,1152.111084
57,100,100,1000,4,BlockingMultiplier(64.32.32),4,23821.500000,1141.788086
58,100,100,1000,4,BlockingMultiplier(64.32.64),4,22804.750000,708.124268
59,100,100,1000,4,BlockingMultiplier(64.32.128),4,24866.000000,2583.492188
60,100,100,1000,4,BlockingMultiplier(64.32.256),4,26058.250000,84.664040
61,100,100,1000,4,BlockingMultiplier(64.64.16),4,14347.250000,1409.470825
62,100,100,1000,4,BlockingMultiplier(64.64.32),4,13731.000000,466.287476
63,100,100,1000,4,BlockingMultiplier(64.64.64),4,13050.250000,338.821472
64,100,100,1000,4,BlockingMultiplier(64.64.128),4,13207.750000,451.805267
65,100,100,1000,4,BlockingMultiplier(64.64.256),4,14516.500000,842.320618
66,100,100,1000,4,BlockingMultiplier(64.128.16),4,9270.750000,523.908386
67,100,100,1000,4,BlockingMultiplier(64.128.32),4,9725.500000,415.258942
68,100,100,1000,4,BlockingMultiplier(64.128.64),4,9262.000000,417.037170
69,100,100,1000,4,BlockingMultiplier(64.128.128),4,10409.250000,1008.329285
70,100,100,1000,4,BlockingMultiplier(64.128.256),4,8563.250000,537.840149
71,100,100,1000,4,BlockingMultiplier(64.256.16),4,8731.250000,664.391479
72,100,100,1000,4,BlockingMultiplier(64.256.32),4,6685.500000,316.809082
73,100,100,1000,4,BlockingMultiplier(64.256.64),4,6559.750000,589.955933
74,100,100,1000,4,BlockingMultiplier(64.256.128),4,6769.500000,537.308105
75,100,100,1000,4,BlockingMultiplier(64.256.256),4,6250.750000,152.525406
76,100,100,1000,4,BlockingMultiplier(128.16.16),4,27218.750000,668.706238
77,100,100,1000,4,BlockingMultiplier(128.16.32),4,32133.750000,1780.930054
78,100,100,1000,4,BlockingMultiplier(128.16.64),4,33938.500000,1167.013306
79,100,100,1000,4,BlockingMultiplier(128.16.128),4,33069.500000,639.199524
80,100,100,1000,4,BlockingMultiplier(128.16.256),4,33943.500000,1294.369385
81,100,100,1000,4,BlockingMultiplier(128.32.16),4,21997.000000,448.142822
82,100,100,1000,4,BlockingMultiplier(128.32.32),4,26505.750000,863.036499
83,100,100,1000,4,BlockingMultiplier(128.32.64),4,25835.750000,719.733276
84,100,100,1000,4,BlockingMultiplier(128.32.128),4,24592.750000,1966.861450
85,100,100,1000,4,BlockingMultiplier(128.32.256),4,22819.500000,967.917358
86,100,100,1000,4,BlockingMultiplier(128.64.16),4,12661.500000,975.196411
87,100,100,1000,4,BlockingMultiplier(128.64.32),4,10668.500000,285.601135
88,100,100,1000,4,BlockingMultiplier(128.64.64),4,11068.000000,739.724243
89,100,100,1000,4,BlockingMultiplier(128.64.128),4,11518.250000,1181.483765
90,100,100,1000,4,BlockingMultiplier(128.64.256),4,12754.750000,470.761078
91,100,100,1000,4,BlockingMultiplier(128.128.16),4,7874.750000,547.952576
92,100,100,1000,4,BlockingMultiplier(128.128.32),4,9341.000000,672.226135
93,100,100,1000,4,BlockingMultiplier(128.128.64),4,10339.000000,545.226562
94,100,100,1000,4,BlockingMultiplier(128.128.128),4,9066.750000,292.943695
95,100,100,1000,4,BlockingMultiplier(128.128.256),4,9939.250000,299.826630
96,100,100,1000,4,BlockingMultiplier(128.256.16),4,9002.000000,638.040771
97,100,100,1000,4,BlockingMultiplier(128.256.32),4,7805.500000,138.765991
98,100,100,1000,4,BlockingMultiplier(128.256.64),4,7940.250000,522.509338
99,100,100,1000,4,BlockingMultiplier(128.256.128),4,7218.750000,328.840393
100,100,100,1000,4,BlockingMultiplier(128.256.256),4,7389.250000,61.449165
101,100,100,1000,4,BlockingMultiplier(256.16.16),4,33510.500000,584.492920
102,100,100,1000,4,BlockingMultiplier(256.16.32),4,38343.500000,3100.637451
103,100,100,1000,4,BlockingMultiplier(256.16.64),4,40479.500000,1363.618774
104,100,100,1000,4,BlockingMultiplier(256.16.128),4,40928.750000,660.666321
105,100,100,1000,4,BlockingMultiplier(256.16.256),4,35016.250000,3801.422852
106,100,100,1000,4,BlockingMultiplier(256.32.16),4,18801.750000,807.425537
107,100,100,1000,4,BlockingMultiplier(256.32.32),4,20515.500000,1796.244995
108,100,100,1000,4,BlockingMultiplier(256.32.64),4,22818.750000,922.795776
109,100,100,1000,4,BlockingMultiplier(256.32.128),4,23012.000000,1287.266846
110,100,100,1000,4,BlockingMultiplier(256.32.256),4,22483.250000,815.745056
111,100,100,1000,4,BlockingMultiplier(256.64.16),4,13068.750000,702.145264
112,100,100,1000,4,BlockingMultiplier(256.64.32),4,12521.000000,376.170166
113,100,100,1000,4,BlockingMultiplier(256.64.64),4,12420.500000,731.814209
114,100,100,1000,4,BlockingMultiplier(256.64.128),4,11979.500000,416.019226
115,100,100,1000,4,BlockingMultiplier(256.64.256),4,15238.750000,2708.437256
